pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
COA-PWY	7668.30273952104	7594.41651589091	8444.5620401862	13352.9701922318	7654.27403951806	8479.30283814311	7882.98849247025	5640.72908749917	5640.9877435218	5529.58883225241	5749.77918677949	5481.01103802092	6153.25410969459	5428.63822040425	4275.01494635056	4058.12663071703	10137.0114737453	12860.6868723594	8895.41051686205	9373.61226950573	10985.9293813517	9251.69004492418	5704.56029757088	6792.03125202864	6164.74592587685	5701.56582958583	4789.98122928926	8116.84943491292	7868.93165283765	6983.73886429199	6533.68145820582	6887.96503956264	5172.70121880408	10708.3986290777	10165.3159761414	11550.3434426659	10564.4321832504	5180.67849199906	7729.64920266814	9537.84930159634	7304.60084710713	10148.7094451458	10625.0839101256	12937.1400486811	21445.1007385457	13506.5670571895	12905.177841517	10648.2185594434	7291.0644164101	8749.63022183418	7868.06472782089	7551.10976696007	6705.38528485745	7840.49537766891	12033.6889924424	12204.7825937909	10145.2863746457	10199.0760497465	9241.25225596214	10495.8962413848	10023.0292986553	4754.8356789764	5511.46477222665	7434.53629497394	6268.92958772904	8506.26274119522	9004.94897108918	7055.69041630302	11280.3227896171	7259.20197912833	11545.7574723315	8431.98893554042	10656.1383665542	9122.4674832693	8450.77478908879	6878.22577555121	4572.22016815718	7999.50349470232	9076.2071620532	5067.44290320085	9001.38411762089	11743.1281805124	8498.87045013555	8900.94804941789	5825.29398215946	6277.07108301542	5621.69062417637	11183.6251243684	5698.39903828515	6434.20982702227	8755.97897456792	4334.88763762725	6479.55555946792	7162.49525326138	5891.11897224332	4750.34179536599	6102.68371484553	7855.77246183418	8509.22250499417	4617.53050101556	5989.37966680651	4558.31609353242	8232.89374881466	7445.0045185796	7567.16996654654
COBALSYN-PWY	6607.24022024093	5592.21003154903	7453.10197396309	13265.6737802852	5855.97179751465	4772.51216413834	5889.84737118803	4731.7787197735	4300.81774790557	3821.60092283039	4780.83647699623	2939.56937874832	5293.51521528401	4701.32347611302	3480.30185800914	3846.49929348865	8511.12523535277	11259.6658176354	6182.83131945179	8771.81031318074	6461.59579056068	7338.00042046395	4799.62931385157	5368.29603427498	5451.70403272733	4008.2518501996	3315.7525150183	5529.15426833166	6712.46987665234	5775.28145841	5358.30329797976	6038.68263176311	4166.38059216209	7772.88073260458	8153.79118858173	9309.30654897783	10076.926359387	4706.83239959957	5380.8110791095	6495.34136994006	6040.12333433432	7203.96260676298	8554.21737468067	11052.7816975165	19213.7853768265	11514.0347232851	7713.57403641491	9671.27145889835	6554.82276606078	5889.77722567214	6510.6799115614	6977.41329076575	5743.56679103218	7137.51705559137	11320.3377880609	7699.18607632007	8819.06956430396	7838.36326893532	7223.08067743101	10504.8433237779	7986.48904057196	2914.0481303532	4524.47853696277	5543.00009646768	5566.92868871261	6499.49749216153	6912.52127514924	5221.35660630609	10313.5786772203	5021.11769248115	11239.3634007789	8469.15296950195	8167.39165039582	5317.35158271721	6829.19362125677	5897.59143186816	3341.89817596283	7273.6694441905	8639.39587790325	5083.6286827386	8375.46257079849	10132.2311772965	7722.41695971617	7515.94984638965	5115.3884532266	5013.24638253911	4673.56984002154	7915.50780551472	5162.42342300731	4654.49175587839	7029.87473078925	3446.00657460893	5038.89044959231	6489.93382740007	4060.81130417706	4045.35659083653	5352.36494805384	7035.23019855379	6807.73210355626	3738.02654710781	3996.91653921705	4237.0032250937	7322.97341232924	6304.76905583315	5105.4014798619
CODH-PWY	480.661215725346	230.100922004198	482.948345740633	288.77272593076	497.681380859074	428.388834586999	208.485510079605	341.889513028468	301.652313304958	299.493983911911	647.670922140506	0	520.932694376284	378.039683116506	552.410731431799	177.658818009536	357.161369708031	428.267969113527	280.331209396515	181.183893709328	379.098153252311	49.8480900667918	335.22694541482	338.480637265306	472.826188620421	486.804166754772	216.392855111212	497.27542298917	286.217562972437	218.447615958482	572.41649861163	346.826508853125	394.014439307172	191.92348291657	288.333649318982	350.410933289821	76.1131345657279	320.076797748918	417.69694294228	310.768185866063	0	632.153153203697	426.233858041182	1251.59003394045	586.454075659402	313.168604433925	235.95635818007	259.63741723464	305.549404600184	189.34093505834	451.988127500323	627.589561196817	289.388060534986	586.062274569177	730.923270511733	204.981263566116	289.723107372588	213.152698470863	483.561861149256	0	208.528604703317	287.336357598748	358.606115357125	398.029367571763	357.219791311768	576.013975970577	191.785867580338	275.640237231531	303.594777482024	0	24.9722368071529	224.941729066752	609.494094671255	317.005010823985	417.91074779138	339.477778497176	0	448.480703821233	195.825479233227	0	397.992941120177	243.28597863262	106.480849375522	172.774252696235	326.665817824042	202.696888368589	147.929789500996	382.015270205146	309.369124331927	202.256679774815	324.484840916443	323.233551731391	310.460237962965	68.6369035906963	491.752895471608	438.794960496094	388.610502872539	237.11837477952	391.991106178357	116.469782490197	377.350348832997	0	101.366865216047	648.742232451093	466.629605877153
COLANSYN-PWY	3528.64510397103	4272.44593168826	4727.82646669388	6470.32750334743	3642.00814046834	4644.68861069155	4148.55251271759	2939.01437136347	2825.55076023142	2749.63780618418	3823.63795423474	1519.19822511022	3470.15433640922	2368.29325559476	2451.77400818983	2373.60652541805	4463.95530371517	6606.96097401143	4085.36808229249	3455.56847051374	5915.44368000721	5473.0155784462	3200.57912736252	3617.61789890224	2757.75967301721	3054.93698663781	2590.15988777092	4166.58867932585	5508.10010515848	3164.84113505325	3328.59458892846	3322.13023129964	2904.93981609854	5280.5100280971	4865.42220315287	5338.30164162169	5910.91326956241	2497.06893206454	2880.04181154947	4519.36490940404	2860.82587866138	5532.38131081316	6163.4046051129	5558.96068446038	11634.84394464	8541.80309808443	6078.05200066884	5909.95738357228	4135.08173660815	4531.34787456315	4422.55455191294	5542.55576733007	3840.39911888656	3896.22123242682	6472.40649022671	6708.35847092746	7129.48328072039	5234.75634952945	6057.6067638295	5706.37372710154	4377.04825484707	2534.28003042422	2129.55792127547	3950.6784146401	2847.2333988493	4284.9933182338	4122.71429567459	3459.55037851866	5988.30810744686	3966.05156402766	6785.2228495034	4670.90906059393	6640.87729405594	4041.89054954778	4563.22201401095	3334.2657188673	2186.29398048354	3708.95432051266	4621.21297315618	2543.99683947744	4626.97223928994	7166.36266297853	4871.20779709875	4973.85601983028	3502.88845534291	3657.82049435132	2768.51923311088	5404.46311437212	2391.30446602991	3500.6496189111	4620.71153124755	2395.44582044952	3411.8246334067	4546.47933026101	3149.39250288326	2258.09718380811	3872.73951390966	4090.19768341481	3791.25858191938	2046.3775010285	3455.4657307733	1988.16302569838	4427.98596482345	4598.12408592189	3470.78158430565
COMPLETE-ARO-PWY	9140.20846832691	9164.42967902224	9941.47948379642	15433.7989803638	8810.70728697426	9365.0678619144	9087.66449870308	6816.34833538055	6191.28514707564	6260.91988925658	6933.4183275262	6878.04469230627	7270.64437848005	6292.69347600392	4811.6144514032	4823.66965994921	11988.3646917498	13994.6393800431	10118.0740622792	11001.0517945374	12672.6974224783	10470.5890930598	6478.48760098658	7669.08722919133	7031.30945199797	6308.64472352224	5437.89709664618	9104.72826751924	8628.16597380562	8343.37014190219	7650.20599177974	8116.26487721905	5870.90145958186	12080.9120264673	11924.700756037	13635.7961850132	12486.6743006002	6272.33066156864	9063.25722301962	10801.6902056631	8604.9755554855	11187.5419068127	12032.5928148376	15072.4431333938	24458.7934199417	15591.2910952169	14666.0671732243	12594.3247022524	8664.06501187897	9723.05178248911	9215.84913028404	9262.70744968564	7905.85250661861	9365.19262572143	14212.7111089608	13725.2686762822	12101.5023133887	11585.2281394734	10428.9803296771	12805.9978932642	11777.6398685903	5176.84600806475	6446.94034920595	8476.05183436686	7273.42845784975	9517.45081276138	10242.6326398253	8108.01957997121	13451.3182591302	8188.12883896826	13147.6360752442	9785.9799877172	12112.4394791321	10042.2549887873	9661.62286184587	8164.54832045526	5447.69396394838	9300.6318204892	10855.8922523381	5989.32256243534	10561.6319296078	13741.6123218479	9848.1412124678	10241.4149993494	6842.15461020006	7481.98700672908	6323.94074473599	13003.6447882347	6724.41578397061	7313.68278886412	10086.8555198824	5082.40829698925	7457.27071619395	8052.17474314992	6705.62228843541	5681.92275750368	7240.86280329773	9112.18419772695	9807.12964798214	5250.14363464617	6630.33137266068	5392.48376652812	9622.14806978022	8621.2646564913	8495.26340802173
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9060136761834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	7683.40937210771	7926.22835692468	8083.0228415394	12831.2342940546	7248.18510061143	7933.11178838254	7323.27694670809	5901.63654737017	4926.83064874899	4932.37109174308	5899.18084544281	6163.53719038611	6225.69607376806	4941.35999406431	4017.22439079579	3617.28320728013	10168.3860536502	11152.7277518206	8915.16799754316	8852.30609842881	11020.2178351033	8000.49940486052	5516.64022400748	6424.24937322707	5658.56926337696	5390.97057667957	4349.24055255531	7733.85207906703	6293.59065377299	6961.04808134276	6398.74567210761	6891.66987622805	4876.33083470493	10360.0297795368	9893.54673714222	11582.4325542328	10643.7116224917	5683.25006611134	7943.58072091764	9004.00940688619	7374.92226413694	8855.29384146239	9584.66022763444	12598.8241410428	20259.0682808231	12640.3300443251	12816.8055273887	10479.4433850865	7124.57429935946	8194.77858360882	7229.91380635049	8010.62225567252	6782.13862288554	7937.48272774737	11535.9237625961	11438.5198066601	9922.00281855706	9554.52051187553	8231.9945252394	11059.7047942906	10265.4590702234	4399.95794308849	5389.57546905059	6871.31582352152	6184.64841105735	7949.07322354412	8463.16606309939	6524.80189040783	11441.6804779895	6530.24114531636	10440.876202105	8032.6989247239	9891.89046253891	8438.10379398291	8214.82801171087	6901.07633034829	4613.48924651135	6879.26250824154	8989.06720533865	4858.41295471963	8935.00205103455	11616.8414468774	8150.58792210411	8922.32635399025	5563.01897919059	5949.35979674412	5128.2206756071	11083.4343228025	5630.55164428549	6147.32777355858	8574.15238525249	4224.81794297679	6312.25282762997	6590.85713623212	5589.69398030458	4873.65908233019	6150.38903854338	7494.94096343708	8163.264735229	4331.46372971553	5500.81421046373	4604.72922025776	8068.64002924613	7383.88965083504	7050.19309927989
DENITRIFICATION-PWY	0	0	0	0	0	0	41.2623358875494	0	0	0	0	0	0	0	0	0	13.1719128329298	0	8.56718339057034	0	0	0	0	0	0	0	0	0	0	31.6961181780097	0	0	0	0	0	0	0	0	0	0	0	0	58.7779237844941	0	0	0	0	0	0	0	0	0	0	0	0	32.7362231642281	0	0	0	0	0	0	0	0	0	0	0	28.4066490177138	27.5862068965517	0	0	0	16.5847176079734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	4259.48602084927	5679.82090834436	6251.61422736699	8935.87463430821	5126.33118255143	7539.35857266187	6184.17274697306	4534.69422054228	4300.79298999661	4957.81018709288	5143.74303269573	5485.97942908761	4908.88070214224	4271.40142549941	3758.71869586194	3784.21943587696	6522.97848954513	6770.88207761793	6917.20721657403	6848.34393257516	9394.72110408573	7894.13731265621	4165.39765321157	4126.7242274598	3652.65384211685	3919.6963355529	3559.71816751402	6133.70192563539	7328.39827033026	4551.97707939213	4660.02660491922	3954.9339678792	3915.09027869894	7738.14999329045	6916.12844977118	6677.9149321166	8348.58926589305	4144.57547230006	5909.32858944093	6840.63861091855	3557.57618823507	7778.75963530944	8497.88771471589	8655.51882255532	14695.460994785	10116.1335726932	10491.2252666695	8001.01109948749	5223.64414615783	6018.7397196681	5805.52668005102	7862.86179670598	5000.64738837923	5235.6557259768	10052.9344903702	9542.71348133903	9499.45042701323	5036.29974934994	7614.77084112069	8682.07823553423	6552.41893539396	4256.73005975261	3833.95843491636	5029.97878356197	4025.46255005621	6188.14065415131	4564.02149907573	5739.48185819733	8220.18878650844	5319.42385634613	9845.87095989255	8331.96726486145	8859.84311281068	7035.51452609746	6448.62772799535	4450.95112382143	3337.57945115861	7232.71535230151	5912.80463482262	4208.38677530822	5415.06412398475	9360.0444399736	6296.00174092881	7142.54521695275	5704.10437197808	5824.72364335187	3937.82268430536	8502.34597814541	3674.11656792252	4561.81228429265	6141.88245598274	3393.36275596797	4524.27488721472	6322.96235098213	4460.4061346909	2931.76252372203	5794.17478445391	5149.59219572078	5641.83326407099	2582.53556341423	4787.52613527139	4413.29673233033	6186.27060706337	5436.44051904518	5905.28514470744
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	7345.82392258204	7538.87938325689	8661.83196491065	12632.646786897	6998.34959739995	7585.36103325205	7060.40569722394	6334.87919243816	4950.20557300737	4614.69809868828	6047.72486248569	4827.26192015537	5969.91803696286	4771.74028835495	4746.69870833225	3531.20778198653	9231.8919937333	11218.2031862585	7766.79944133138	7786.63399594439	10331.804379034	9309.94961492533	5179.12289062149	5934.16231198263	5549.13233443227	5128.42089369896	4324.66813485514	6769.42677628139	8961.30421404545	6836.14698254907	6985.85253373939	6231.39167831338	5331.12713099944	9015.03666322558	8941.42494445505	10380.6816494519	10473.4092555022	5395.04375471066	7033.6829995821	8315.87594672979	6260.29962208163	8703.46547647212	9715.07727006259	11660.0818285214	20489.6240904002	12844.9438190043	11361.1814660444	10468.3541591588	6948.47535615093	7618.93827812364	8083.64250123048	7654.14452310805	7670.18107385755	7260.42238415836	12325.8593907549	10240.0129612323	10274.8739663052	9089.49326063256	9932.25141879649	10981.0041624662	9215.90591179074	4081.659934043	4880.37106545469	6371.85506835186	5832.0338247292	7232.62689282698	8584.67393033422	6200.99010362994	11956.5680276355	6462.01360136672	11049.9745326334	6945.1809883974	10820.6317724293	7900.47578598903	7850.22509429727	6516.83238142419	4366.06567974516	8582.4644236448	9501.86279467443	6405.76453379399	8474.91421350237	11491.6160740068	8339.90767725262	9835.22331300441	7318.02290245204	6369.07382439311	5030.02633681284	10447.3384674092	5154.92860180089	5911.38819322686	8278.78453822349	4149.85835078344	6107.96955156423	8412.61993728285	5376.76652167001	4490.58500517381	7485.29869625799	7113.17716887557	7691.48084499792	4214.70062777145	5247.21200706302	5733.81105213173	8091.21011133089	6871.77428247417	6490.73148464329
ECASYN-PWY	0	0	338.368078987498	0	0	64.6103830959678	0	0	0	57.7049497014796	44.4336544596553	1240.46844367274	54.088988293171	0	65.3312133771924	275.651965858859	15.5742103495761	24.5173435169479	0	44.9942637784801	0	48.7093793570924	0	103.458020202496	0	0	42.7861829410677	0	0	30.3811190295268	0	0	0	117.184536680288	0	0	0	0	0	0	0	173.56742328625	76.7885504799949	0	60.4068224139027	0	0	88.2931307664421	0	44.3243357615058	0	81.1796268757846	45.1860596834657	0	13.1364098238693	0	0	0	68.1243668175381	0	0	162.354370422262	0	42.7282314868718	0	0	0	200.104448542815	76.0970821794332	0	0	104.754838409542	58.2603455608765	0	43.7910542515169	15.5389051195121	0	0	0	44.2835268805704	0	0	31.4952128685119	129.443864562586	73.3932324446342	57.6648546707175	0	0	0	0	21.6554976643404	0	0	98.1914417485622	0	0	31.5320750072235	0	80.582639762503	0	57.7359095852979	152.612928190663	8.16894870538969	0	0
ENTBACSYN-PWY	0	0	677.066211040081	0	0	154.37440231864	0	86.6353718324828	0	140.12813159524	94.1544612896734	1668.20212005694	118.21357188432	0	136.750532630847	624.160433833674	36.3148254558026	57.9704245486184	0	100.895522443444	0	122.116678433532	0	236.661896691744	0	0	116.932687116087	0	0	67.8607048077406	0	0	0	0	0	0	0	0	0	0	0	453.116231687422	202.884088542079	0	132.981174551324	0	0	196.244860472849	0	97.1029203198995	0	175.070018384136	97.2300311696162	0	28.2921036471738	0	0	0	146.026047550971	0	0	417.461203148299	0	93.2579078118671	0	0	0	555.133496848129	167.710187226584	0	0	243.787734577853	150.790399837261	0	95.1316025022912	33.3443710802752	0	0	0	107.555630920424	0	0	69.7928160497036	335.745477234578	158.273392752238	140.509039503988	0	120.993476326563	0	0	47.2173778231511	0	0	209.885831986156	0	0	70.6479439371959	0	173.945363946506	0	133.514812512078	361.961162917608	17.451434271017	0	0
FAO-PWY	0	429.700673125708	695.089680279765	632.170041289129	73.1889702581865	225.643774570006	399.291815137587	113.689673044163	137.876263818549	137.567019726733	504.507832414389	2293.69229699317	407.501724914209	0	128.050874243781	452.231427068541	365.522029546006	168.665213659888	111.196425631519	235.342259480194	442.173832324366	328.620103612662	0	255.148191036106	53.781376612851	0	164.160186113363	43.8827320123084	479.840579718537	186.097769198712	142.986704844895	178.080472051886	47.1372470421213	406.99509619552	232.930679910755	291.299056749464	926.816679666084	131.403093759868	32.9243701668112	279.541188378026	65.5969173118751	710.682772725907	190.617719757453	178.341571415866	255.744958390107	647.003570458101	424.749596108658	529.955412765529	65.2283529018528	349.056385326045	408.489201670467	445.484314406694	526.507389343407	230.857957149997	300.711990401481	560.161909006175	782.026546514571	67.7865580318371	229.677800954861	395.369530609598	320.185175619078	344.576833654918	47.8115657854259	174.490517089715	230.701401757461	203.135768679492	272.542820208818	362.909774612503	376.782479554884	398.577942671006	551.534710354581	323.263431884069	872.906790737215	213.579504411781	484.447899392824	196.201588803259	195.979137196165	48.4006443687084	161.708492217427	813.346240405108	313.170617053473	557.961508436193	99.4377490581064	1276.20129688879	211.410140539068	194.020396133872	140.578251413663	61.8244779490411	82.7856008986668	51.7999578709399	855.894089201971	228.475642961218	158.754422588094	415.346701644573	65.6300200970516	0	591.62949725925	113.830770256717	179.444963614796	138.107969901085	78.4348933510518	245.452190749038	286.441168362051	61.4060000581134	53.800497085649
